ID,Magnitude,Time,Place,State,City,Longitude,Latitude
hv71321312,2.14,1578365127330," Hawaii, Pahala", Hawaii,Pahala,-155.4228363,19.214166600000002
ci39026327,1.09,1578364484220," CA, Little Lake", CA,Little Lake,-117.67466740000002,35.8455009
ci39026319,1.11,1578363959200," CA, Searles Valley", CA,Searles Valley,-117.43933329999999,35.6166667
hv71321282,1.9,1578363482880," Hawaii, Pahala", Hawaii,Pahala,-155.42866519999998,19.2111664
ak020bm0vbo,1.5,1578363120839," Alaska, Y", Alaska,Y,-149.1708,62.4537
ci39026311,1.02,1578362587620," CA, Ocotillo Wells", CA,Ocotillo Wells,-116.21616670000002,32.9361667
ak020blyk71,2.0,1578362483512," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-149.0103,62.0937
ci39026303,0.85,1578362278320," CA, Ridgecrest", CA,Ridgecrest,-117.65866670000001,35.779
nc73324556,0.99,1578362235720," CA, Lake Nacimiento", CA,Lake Nacimiento,-121.00216670000002,35.7524986
uu60356277,2.79,1578361959770," Utah, Enoch", Utah,Enoch,-113.0739975,37.8581657
ci39026287,1.93,1578361691040," CA, Grapevine", CA,Grapevine,-118.94766670000001,35.0488333
us70006vii,5.3,1578361098604," Papua New Guinea, Madang", Papua New Guinea,Madang,147.0159,-5.4491
hv71321217,2.02,1578360881230," Hawaii, Pahala", Hawaii,Pahala,-155.46083069999997,19.1861668
ci39026271,0.98,1578360869610," CA, Little Lake", CA,Little Lake,-117.73566670000001,35.8986667
ci39026239,0.92,1578359912890," CA, Searles Valley", CA,Searles Valley,-117.46383329999999,35.6223333
nn00714817,1.7,1578359851900," Nevada, Warm Springs", Nevada,Warm Springs,-115.6458,38.0342
us70006vin,4.4,1578359815338," Japan, Kizukuri", Japan,Kizukuri,139.975,40.6191
nn00714816,2.2,1578359792170," Nevada, Gabbs", Nevada,Gabbs,-118.1052,39.0663
ci39026231,1.25,1578359557220," CA, California City", CA,California City,-117.92766670000002,35.3381667
